customer_id,churn_proba,churn,risk_tier
772063308,0.0024,0,Tier 4 — Low Risk
718205283,0.0021,0,Tier 4 — Low Risk
720863133,0.003,0,Tier 4 — Low Risk
709288383,0.002,0,Tier 4 — Low Risk
709213458,0.9992,1,Tier 1 — Critical Risk
708670608,0.0029,0,Tier 4 — Low Risk
709150608,0.0024,0,Tier 4 — Low Risk
713105508,0.0025,0,Tier 4 — Low Risk
716303583,0.0021,0,Tier 4 — Low Risk
787669233,0.0031,0,Tier 4 — Low Risk
771488583,0.0024,0,Tier 4 — Low Risk
708269583,0.0024,0,Tier 4 — Low Risk
779809908,0.002,0,Tier 4 — Low Risk
720973833,0.0042,0,Tier 4 — Low Risk
720236433,0.0022,0,Tier 4 — Low Risk
717895833,0.0021,0,Tier 4 — Low Risk
718921683,0.0029,0,Tier 4 — Low Risk
713828208,0.0027,0,Tier 4 — Low Risk
779241783,0.0038,0,Tier 4 — Low Risk
797241108,0.0023,0,Tier 4 — Low Risk
716635758,0.0023,0,Tier 4 — Low Risk
714536208,0.0037,0,Tier 4 — Low Risk
709372608,0.0021,0,Tier 4 — Low Risk
769574883,0.0083,0,Tier 4 — Low Risk
718286658,0.0021,0,Tier 4 — Low Risk
714839808,0.0021,0,Tier 4 — Low Risk
718342158,0.9991,1,Tier 1 — Critical Risk
778573233,0.002,0,Tier 4 — Low Risk
715680933,0.0025,0,Tier 4 — Low Risk
708396033,0.002,0,Tier 4 — Low Risk
713356833,0.0028,0,Tier 4 — Low Risk
814593858,0.0022,0,Tier 4 — Low Risk
771592458,0.002,0,Tier 4 — Low Risk
827631483,0.0023,0,Tier 4 — Low Risk
811721133,0.0053,0,Tier 4 — Low Risk
720443358,0.002,0,Tier 4 — Low Risk
709477233,0.0022,0,Tier 4 — Low Risk
711942783,0.0027,0,Tier 4 — Low Risk
768848658,0.0024,0,Tier 4 — Low Risk
788772708,0.0023,0,Tier 4 — Low Risk
717109983,0.0023,0,Tier 4 — Low Risk
712128258,0.0038,0,Tier 4 — Low Risk
720621408,0.004,0,Tier 4 — Low Risk
710295858,0.0022,0,Tier 4 — Low Risk
714647808,0.0022,0,Tier 4 — Low Risk
712374708,0.0023,0,Tier 4 — Low Risk
715547058,0.9995,1,Tier 1 — Critical Risk
720539583,0.0022,0,Tier 4 — Low Risk
712952283,0.0021,0,Tier 4 — Low Risk
710475408,0.0021,0,Tier 4 — Low Risk
715007583,0.0021,0,Tier 4 — Low Risk
713061558,0.0164,0,Tier 4 — Low Risk
772288758,0.0026,0,Tier 4 — Low Risk
713977308,0.002,0,Tier 4 — Low Risk
801064833,0.0021,0,Tier 4 — Low Risk
708129933,0.0025,0,Tier 4 — Low Risk
789167658,0.0036,0,Tier 4 — Low Risk
720286908,0.002,0,Tier 4 — Low Risk
716565258,0.0072,0,Tier 4 — Low Risk
708564858,0.9988,1,Tier 1 — Critical Risk
778895883,0.0025,0,Tier 4 — Low Risk
709410033,0.003,0,Tier 4 — Low Risk
710745633,0.002,0,Tier 4 — Low Risk
709008708,0.0022,0,Tier 4 — Low Risk
714738858,0.002,0,Tier 4 — Low Risk
713639058,0.9993,1,Tier 1 — Critical Risk
719739108,0.0031,0,Tier 4 — Low Risk
826079508,0.002,0,Tier 4 — Low Risk
710795883,0.0022,0,Tier 4 — Low Risk
710404533,0.0026,0,Tier 4 — Low Risk
719359458,0.0044,0,Tier 4 — Low Risk
821837958,0.0035,0,Tier 4 — Low Risk
710691633,0.0021,0,Tier 4 — Low Risk
779296908,0.0041,0,Tier 4 — Low Risk
710797833,0.0026,0,Tier 4 — Low Risk
804337233,0.0021,0,Tier 4 — Low Risk
713823033,0.9994,1,Tier 1 — Critical Risk
720076458,0.002,0,Tier 4 — Low Risk
809818008,0.0033,0,Tier 4 — Low Risk
717376758,0.0021,0,Tier 4 — Low Risk
795844983,0.0024,0,Tier 4 — Low Risk
789368658,0.0032,0,Tier 4 — Low Risk
720462633,0.0022,0,Tier 4 — Low Risk
708938508,0.0024,0,Tier 4 — Low Risk
709560258,0.9966,1,Tier 1 — Critical Risk
717513933,0.0036,0,Tier 4 — Low Risk
711113958,0.0041,0,Tier 4 — Low Risk
713995233,0.0022,0,Tier 4 — Low Risk
717906783,0.004,0,Tier 4 — Low Risk
716516208,0.0025,0,Tier 4 — Low Risk
756658083,0.0022,0,Tier 4 — Low Risk
718692258,0.0023,0,Tier 4 — Low Risk
719816583,0.9982,1,Tier 1 — Critical Risk
787578183,0.0021,0,Tier 4 — Low Risk
788699808,0.0051,0,Tier 4 — Low Risk
809320908,0.0021,0,Tier 4 — Low Risk
789942033,0.9972,1,Tier 1 — Critical Risk
714006333,0.9989,1,Tier 1 — Critical Risk
710813733,0.0034,0,Tier 4 — Low Risk
711679533,0.004,0,Tier 4 — Low Risk
709212183,0.0026,0,Tier 4 — Low Risk
807523008,0.0024,0,Tier 4 — Low Risk
787480158,0.0022,0,Tier 4 — Low Risk
711272058,0.0021,0,Tier 4 — Low Risk
720033033,0.002,0,Tier 4 — Low Risk
794124708,0.0045,0,Tier 4 — Low Risk
790164408,0.0026,0,Tier 4 — Low Risk
714831033,0.004,0,Tier 4 — Low Risk
718731183,0.9991,1,Tier 1 — Critical Risk
827888433,0.0037,0,Tier 4 — Low Risk
711992133,0.002,0,Tier 4 — Low Risk
711809283,0.0028,0,Tier 4 — Low Risk
714574083,0.0045,0,Tier 4 — Low Risk
769189083,0.0025,0,Tier 4 — Low Risk
711968358,0.002,0,Tier 4 — Low Risk
711750183,0.002,0,Tier 4 — Low Risk
716511483,0.0036,0,Tier 4 — Low Risk
800869758,0.0021,0,Tier 4 — Low Risk
715235808,0.0021,0,Tier 4 — Low Risk
714199983,0.0021,0,Tier 4 — Low Risk
718540308,0.002,0,Tier 4 — Low Risk
716460933,0.003,0,Tier 4 — Low Risk
780277458,0.0021,0,Tier 4 — Low Risk
798011733,0.002,0,Tier 4 — Low Risk
714046608,0.0025,0,Tier 4 — Low Risk
713396358,0.0023,0,Tier 4 — Low Risk
714005508,0.0024,0,Tier 4 — Low Risk
717444558,0.0022,0,Tier 4 — Low Risk
713905608,0.0026,0,Tier 4 — Low Risk
711126483,0.003,0,Tier 4 — Low Risk
714602658,0.9995,1,Tier 1 — Critical Risk
716019333,0.0021,0,Tier 4 — Low Risk
714869958,0.002,0,Tier 4 — Low Risk
778459833,0.0034,0,Tier 4 — Low Risk
789309558,0.0036,0,Tier 4 — Low Risk
756736008,0.003,0,Tier 4 — Low Risk
779883933,0.0036,0,Tier 4 — Low Risk
709343433,0.0024,0,Tier 4 — Low Risk
806908608,0.002,0,Tier 4 — Low Risk
720521808,0.0045,0,Tier 4 — Low Risk
709523508,0.0028,0,Tier 4 — Low Risk
708373083,0.9983,1,Tier 1 — Critical Risk
713325108,0.0045,0,Tier 4 — Low Risk
819214233,0.0024,0,Tier 4 — Low Risk
713188383,0.0028,0,Tier 4 — Low Risk
770778108,0.0021,0,Tier 4 — Low Risk
716610558,0.0057,0,Tier 4 — Low Risk
715174158,0.0046,0,Tier 4 — Low Risk
779608083,0.0023,0,Tier 4 — Low Risk
780200208,0.002,0,Tier 4 — Low Risk
718675158,0.9994,1,Tier 1 — Critical Risk
817977933,0.9993,1,Tier 1 — Critical Risk
755273658,0.002,0,Tier 4 — Low Risk
715022133,0.0047,0,Tier 4 — Low Risk
719804208,0.002,0,Tier 4 — Low Risk
780056733,0.0023,0,Tier 4 — Low Risk
780373233,0.0026,0,Tier 4 — Low Risk
817188408,0.0021,0,Tier 4 — Low Risk
772073508,0.9994,1,Tier 1 — Critical Risk
803805483,0.0021,0,Tier 4 — Low Risk
717823383,0.0021,0,Tier 4 — Low Risk
789907533,0.9988,1,Tier 1 — Critical Risk
788259558,0.0022,0,Tier 4 — Low Risk
815515158,0.0023,0,Tier 4 — Low Risk
713884458,0.0031,0,Tier 4 — Low Risk
789717708,0.0024,0,Tier 4 — Low Risk
708160008,0.0021,0,Tier 4 — Low Risk
708702258,0.9988,1,Tier 1 — Critical Risk
789023508,0.0021,0,Tier 4 — Low Risk
719265108,0.0035,0,Tier 4 — Low Risk
813213558,0.0027,0,Tier 4 — Low Risk
802460433,0.9994,1,Tier 1 — Critical Risk
717995958,0.0021,0,Tier 4 — Low Risk
710697408,0.0021,0,Tier 4 — Low Risk
805458933,0.0025,0,Tier 4 — Low Risk
713850783,0.0024,0,Tier 4 — Low Risk
713876958,0.0023,0,Tier 4 — Low Risk
718926258,0.003,0,Tier 4 — Low Risk
717585858,0.0023,0,Tier 4 — Low Risk
710303208,0.0027,0,Tier 4 — Low Risk
770647233,0.0046,0,Tier 4 — Low Risk
715459158,0.002,0,Tier 4 — Low Risk
789185508,0.0028,0,Tier 4 — Low Risk
779305008,0.0028,0,Tier 4 — Low Risk
713343333,0.002,0,Tier 4 — Low Risk
749067633,0.0033,0,Tier 4 — Low Risk
811713408,0.002,0,Tier 4 — Low Risk
789990333,0.0033,0,Tier 4 — Low Risk
788770908,0.0032,0,Tier 4 — Low Risk
709411383,0.0022,0,Tier 4 — Low Risk
708361833,0.0021,0,Tier 4 — Low Risk
712801758,0.0023,0,Tier 4 — Low Risk
721179708,0.0023,0,Tier 4 — Low Risk
708511983,0.0025,0,Tier 4 — Low Risk
711388458,0.0028,0,Tier 4 — Low Risk
720486408,0.0022,0,Tier 4 — Low Risk
709157133,0.0022,0,Tier 4 — Low Risk
712240083,0.9995,1,Tier 1 — Critical Risk
782802033,0.9992,1,Tier 1 — Critical Risk
712091433,0.0021,0,Tier 4 — Low Risk
720494058,0.0029,0,Tier 4 — Low Risk
710277183,0.0021,0,Tier 4 — Low Risk
789804933,0.0027,0,Tier 4 — Low Risk
719022558,0.002,0,Tier 4 — Low Risk
714573258,0.0133,0,Tier 4 — Low Risk
709919283,0.0026,0,Tier 4 — Low Risk
716481408,0.0028,0,Tier 4 — Low Risk
719038008,0.0041,0,Tier 4 — Low Risk
793456983,0.0021,0,Tier 4 — Low Risk
720597108,0.9992,1,Tier 1 — Critical Risk
715233108,0.0022,0,Tier 4 — Low Risk
709220583,0.0033,0,Tier 4 — Low Risk
779324358,0.0148,0,Tier 4 — Low Risk
712112733,0.0028,0,Tier 4 — Low Risk
714443058,0.9992,1,Tier 1 — Critical Risk
711109908,0.0029,0,Tier 4 — Low Risk
717464958,0.0031,0,Tier 4 — Low Risk
713701533,0.002,0,Tier 4 — Low Risk
772565883,0.0021,0,Tier 4 — Low Risk
758765808,0.9951,1,Tier 1 — Critical Risk
716851908,0.0029,0,Tier 4 — Low Risk
721500108,0.0024,0,Tier 4 — Low Risk
820268358,0.002,0,Tier 4 — Low Risk
717171408,0.0045,0,Tier 4 — Low Risk
713567958,0.0029,0,Tier 4 — Low Risk
716512383,0.0064,0,Tier 4 — Low Risk
713008308,0.0032,0,Tier 4 — Low Risk
780942633,0.0036,0,Tier 4 — Low Risk
716249508,0.002,0,Tier 4 — Low Risk
714909108,0.0044,0,Tier 4 — Low Risk
778708533,0.9992,1,Tier 1 — Critical Risk
772725408,0.0022,0,Tier 4 — Low Risk
709534083,0.9995,1,Tier 1 — Critical Risk
817144458,0.0025,0,Tier 4 — Low Risk
807157833,0.002,0,Tier 4 — Low Risk
716371308,0.0031,0,Tier 4 — Low Risk
716332533,0.0022,0,Tier 4 — Low Risk
716924958,0.9993,1,Tier 1 — Critical Risk
720904233,0.0026,0,Tier 4 — Low Risk
711964533,0.0024,0,Tier 4 — Low Risk
788715483,0.002,0,Tier 4 — Low Risk
788832033,0.0025,0,Tier 4 — Low Risk
716022258,0.9994,1,Tier 1 — Critical Risk
712208658,0.0023,0,Tier 4 — Low Risk
710482533,0.0021,0,Tier 4 — Low Risk
717661908,0.0028,0,Tier 4 — Low Risk
720254883,0.0024,0,Tier 4 — Low Risk
719532108,0.005,0,Tier 4 — Low Risk
779610033,0.9992,1,Tier 1 — Critical Risk
819977058,0.0021,0,Tier 4 — Low Risk
772202058,0.0048,0,Tier 4 — Low Risk
717658758,0.0021,0,Tier 4 — Low Risk
720467583,0.0021,0,Tier 4 — Low Risk
713314533,0.9988,1,Tier 1 — Critical Risk
719318583,0.9994,1,Tier 1 — Critical Risk
789122808,0.9986,1,Tier 1 — Critical Risk
708525108,0.002,0,Tier 4 — Low Risk
779662308,0.0023,0,Tier 4 — Low Risk
717180633,0.0033,0,Tier 4 — Low Risk
713000058,0.0027,0,Tier 4 — Low Risk
709747308,0.0021,0,Tier 4 — Low Risk
712235433,0.9994,1,Tier 1 — Critical Risk
712405908,0.0022,0,Tier 4 — Low Risk
778885158,0.0022,0,Tier 4 — Low Risk
789143283,0.002,0,Tier 4 — Low Risk
721233033,0.9991,1,Tier 1 — Critical Risk
718486608,0.002,0,Tier 4 — Low Risk
713249883,0.002,0,Tier 4 — Low Risk
797743233,0.0021,0,Tier 4 — Low Risk
778346283,0.0035,0,Tier 4 — Low Risk
721113333,0.0031,0,Tier 4 — Low Risk
720707283,0.0065,0,Tier 4 — Low Risk
788997408,0.0046,0,Tier 4 — Low Risk
710456658,0.0021,0,Tier 4 — Low Risk
808796208,0.0029,0,Tier 4 — Low Risk
713685033,0.9993,1,Tier 1 — Critical Risk
788912658,0.0022,0,Tier 4 — Low Risk
712157958,0.9975,1,Tier 1 — Critical Risk
711148308,0.0023,0,Tier 4 — Low Risk
719117433,0.0074,0,Tier 4 — Low Risk
